rare_species_id,eol_content_id,eol_page_id,kingdom,phylum,family,file_path
f7fc6372-7fe4-4f03-9bbc-a8f57982cf95,22566918,45513542,animalia,chordata,anatidae,D:\Repositories\DL_EOLP\data\external\chordata_anatidae\22566918_45513542_eol-full-size-copy.jpg
12e2d9aa-9862-4677-85e3-b3079f8b3671,28271931,7239723,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\28271931_7239723_eol-full-size-copy.jpg
4ad8bac1-1aae-4085-9889-6797be2b306d,12853739,449393,animalia,mollusca,unionidae,D:\Repositories\DL_EOLP\data\external\mollusca_unionidae\12853739_449393_eol-full-size-copy.jpg
cf092d8a-97f9-45bc-9b32-3855f3598ae7,28902889,311199,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\28902889_311199_eol-full-size-copy.jpg
08696ff8-3e89-441c-af06-5a0d3f0f497f,21411788,449393,animalia,mollusca,unionidae,D:\Repositories\DL_EOLP\data\external\mollusca_unionidae\21411788_449393_eol-full-size-copy.jpg
d5a321f9-c533-4717-b8a6-4e1d64a37e69,20894716,858738,animalia,arthropoda,tettigoniidae,D:\Repositories\DL_EOLP\data\external\arthropoda_tettigoniidae\20894716_858738_eol-full-size-copy.jpg
e057c83f-da8e-4708-a8ec-35ea17544e5e,28229077,323908,animalia,chordata,callitrichidae,D:\Repositories\DL_EOLP\data\external\chordata_callitrichidae\28229077_323908_eol-full-size-copy.jpg
7cc5e946-50ff-4087-8641-0f9979ce4ce3,20093564,1018900,animalia,chordata,rhyacotritonidae,D:\Repositories\DL_EOLP\data\external\chordata_rhyacotritonidae\20093564_1018900_eol-full-size-copy.jpg
18f53bb8-b381-4059-b88b-f2230474850a,29473720,46578204,animalia,chordata,chaetodontidae,D:\Repositories\DL_EOLP\data\external\chordata_chaetodontidae\29473720_46578204_eol-full-size-copy.jpg
ee7d66f4-e35f-4324-8c50-ed27bb717af5,9467381,4453917,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\9467381_4453917_eol-full-size-copy.jpg
04aedce1-6fee-44ef-808d-64b065dc5727,29935032,46582216,animalia,chordata,latimeriidae,D:\Repositories\DL_EOLP\data\external\chordata_latimeriidae\29935032_46582216_eol-full-size-copy.jpg
8eb1f7cc-6c12-44d8-bbb6-cbf8e1cede54,22103805,1049135,animalia,chordata,charadriidae,D:\Repositories\DL_EOLP\data\external\chordata_charadriidae\22103805_1049135_eol-full-size-copy.jpg
644d943c-1213-49de-a14f-4cea9e8c3d57,8860857,46559202,animalia,chordata,otariidae,D:\Repositories\DL_EOLP\data\external\chordata_otariidae\8860857_46559202_eol-full-size-copy.jpg
60842c2b-d812-4c23-b678-365c4d11689c,29468512,4453294,animalia,chordata,cebidae,D:\Repositories\DL_EOLP\data\external\chordata_cebidae\29468512_4453294_eol-full-size-copy.jpg
9ea1cc88-6351-4477-8172-7917ab12922b,20091452,46559311,animalia,chordata,delphinidae,D:\Repositories\DL_EOLP\data\external\chordata_delphinidae\20091452_46559311_eol-full-size-copy.jpg
5c33c3fd-dff4-4b12-a73c-34a6f6e6c9e0,29581898,454868,animalia,chordata,iguanidae,D:\Repositories\DL_EOLP\data\external\chordata_iguanidae\29581898_454868_eol-full-size-copy.jpg
b957260d-7aa0-40e2-b0d1-41c03ffb5705,22595483,2984563,animalia,echinodermata,stichopodidae,D:\Repositories\DL_EOLP\data\external\echinodermata_stichopodidae\22595483_2984563_eol-full-size-copy.jpg
850742cc-8d2e-411f-b261-f00160a03379,29919601,1049154,animalia,chordata,ciconiidae,D:\Repositories\DL_EOLP\data\external\chordata_ciconiidae\29919601_1049154_eol-full-size-copy.jpg
4e748afa-7928-4ae9-b899-55b395668f2c,28674256,795876,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\28674256_795876_eol-full-size-copy.jpg
d95ced12-860a-47f0-92ab-bb288dec9f8d,29608271,1286909,animalia,chordata,chamaeleonidae,D:\Repositories\DL_EOLP\data\external\chordata_chamaeleonidae\29608271_1286909_eol-full-size-copy.jpg
1892c9ec-75b3-4c93-be43-f2398d310fe1,22705701,46580724,animalia,chordata,lutjanidae,D:\Repositories\DL_EOLP\data\external\chordata_lutjanidae\22705701_46580724_eol-full-size-copy.jpg
c56b1722-d064-45d4-9d97-1f064e4fe90d,30062944,45509337,animalia,chordata,laridae,D:\Repositories\DL_EOLP\data\external\chordata_laridae\30062944_45509337_eol-full-size-copy.jpg
6ad7c704-5c09-4fde-81a8-8fbeee0130ef,30036590,4453214,animalia,chordata,atelidae,D:\Repositories\DL_EOLP\data\external\chordata_atelidae\30036590_4453214_eol-full-size-copy.jpg
597842fd-8b0e-4013-ac14-07cb3bd0eecc,28673701,46559476,animalia,chordata,cheloniidae,D:\Repositories\DL_EOLP\data\external\chordata_cheloniidae\28673701_46559476_eol-full-size-copy.jpg
a6cdbfb0-d13d-4fac-9c8b-d922b94c5010,28747961,1048409,animalia,chordata,bucerotidae,D:\Repositories\DL_EOLP\data\external\chordata_bucerotidae\28747961_1048409_eol-full-size-copy.jpg
ac66a04d-2465-4e73-bf6d-1c53354e16b1,20809234,46560594,animalia,chordata,rajidae,D:\Repositories\DL_EOLP\data\external\chordata_rajidae\20809234_46560594_eol-full-size-copy.jpg
74a24c1b-c5b2-403c-aee7-995639314230,29986911,1177988,animalia,chordata,psittacidae,D:\Repositories\DL_EOLP\data\external\chordata_psittacidae\29986911_1177988_eol-full-size-copy.jpg
9f4491e5-16b9-4ec2-92a3-521990585486,29897902,46560594,animalia,chordata,rajidae,D:\Repositories\DL_EOLP\data\external\chordata_rajidae\29897902_46560594_eol-full-size-copy.jpg
897bab77-c58a-4e77-9fbf-b4751296eea5,22225140,45516974,animalia,chordata,paradisaeidae,D:\Repositories\DL_EOLP\data\external\chordata_paradisaeidae\22225140_45516974_eol-full-size-copy.jpg
6952c580-ffd1-48e8-9a8d-1544ad40f70d,20459132,45276459,animalia,cnidaria,agariciidae,D:\Repositories\DL_EOLP\data\external\cnidaria_agariciidae\20459132_45276459_eol-full-size-copy.jpg
cc5cea91-f442-4390-88a1-ffe63add4ee3,8794908,331080,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\8794908_331080_eol-full-size-copy.jpg
b02ef2ec-5099-4184-ba1e-31626b7d32a4,30030966,45517756,animalia,chordata,ardeidae,D:\Repositories\DL_EOLP\data\external\chordata_ardeidae\30030966_45517756_eol-full-size-copy.jpg
37306274-53e6-4610-8b43-1965a8d77fd3,8768373,331481,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\8768373_331481_eol-full-size-copy.jpg
1f909368-9796-424b-8aa6-b08941cd7ce4,29734622,1011315,animalia,chordata,leporidae,D:\Repositories\DL_EOLP\data\external\chordata_leporidae\29734622_1011315_eol-full-size-copy.jpg
66b465c5-2cd7-4b34-9095-b0bce386b7ff,20912067,46560360,animalia,chordata,pristidae,D:\Repositories\DL_EOLP\data\external\chordata_pristidae\20912067_46560360_eol-full-size-copy.jpg
16124e16-4009-4773-a97f-d3eee99ce836,21606540,45513587,animalia,chordata,scolopacidae,D:\Repositories\DL_EOLP\data\external\chordata_scolopacidae\21606540_45513587_eol-full-size-copy.jpg
a54d35ef-ccc7-48d1-adee-72cdc4eca99a,29468949,795274,animalia,chordata,crocodylidae,D:\Repositories\DL_EOLP\data\external\chordata_crocodylidae\29468949_795274_eol-full-size-copy.jpg
9bc2c293-8992-47ad-a6ba-53361bf4f90c,28343873,336170,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\28343873_336170_eol-full-size-copy.jpg
1cedfe37-7bf7-463a-b807-6a63f069fec2,22137142,45513870,animalia,chordata,otididae,D:\Repositories\DL_EOLP\data\external\chordata_otididae\22137142_45513870_eol-full-size-copy.jpg
0513423f-0367-4f9b-8d0f-cd386728a574,20298391,4792502,animalia,mollusca,haliotidae,D:\Repositories\DL_EOLP\data\external\mollusca_haliotidae\20298391_4792502_eol-full-size-copy.jpg
2846aca3-6be0-4302-bbb4-2006957db2c9,28915125,1010637,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\28915125_1010637_eol-full-size-copy.jpg
e77ed513-085c-442a-8466-aec6e2496c99,21001023,46581467,animalia,chordata,albulidae,D:\Repositories\DL_EOLP\data\external\chordata_albulidae\21001023_46581467_eol-full-size-copy.jpg
45f483be-0714-4d53-8e2b-23d005172762,29407285,128419,animalia,chordata,potoroidae,D:\Repositories\DL_EOLP\data\external\chordata_potoroidae\29407285_128419_eol-full-size-copy.jpg
66871a49-c340-4269-a982-1137ccbefb95,2752406,45275716,animalia,cnidaria,dendrophylliidae,D:\Repositories\DL_EOLP\data\external\cnidaria_dendrophylliidae\2752406_45275716_eol-full-size-copy.jpg
e0713f62-21eb-4c26-b8c5-95971c3ee098,28318027,45276459,animalia,cnidaria,agariciidae,D:\Repositories\DL_EOLP\data\external\cnidaria_agariciidae\28318027_45276459_eol-full-size-copy.jpg
877934ae-06f4-4aa9-9dde-67f0903a2218,29434643,45276801,animalia,cnidaria,merulinidae,D:\Repositories\DL_EOLP\data\external\cnidaria_merulinidae\29434643_45276801_eol-full-size-copy.jpg
08a06407-06f8-4a69-abed-e3ba49c78d35,29434652,45276801,animalia,cnidaria,merulinidae,D:\Repositories\DL_EOLP\data\external\cnidaria_merulinidae\29434652_45276801_eol-full-size-copy.jpg
314305a2-6ee9-45b6-9c3a-1c4d996e5932,14735888,46473744,animalia,mollusca,cardiidae,D:\Repositories\DL_EOLP\data\external\mollusca_cardiidae\14735888_46473744_eol-full-size-copy.jpg
60f239b3-71a2-4720-bc9a-76d71aeb0a6b,22778504,1025413,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\22778504_1025413_eol-full-size-copy.jpg
9c2003ea-62de-49dd-9c95-71f7562ed27d,10077918,46578204,animalia,chordata,chaetodontidae,D:\Repositories\DL_EOLP\data\external\chordata_chaetodontidae\10077918_46578204_eol-full-size-copy.jpg
8b045de5-7854-44ae-978c-854ff5e0c388,29865977,4472389,animalia,chordata,atelidae,D:\Repositories\DL_EOLP\data\external\chordata_atelidae\29865977_4472389_eol-full-size-copy.jpg
bd40a2ef-ee82-42b4-9ca8-1754fc786eca,29621022,46559441,animalia,chordata,balaenopteridae,D:\Repositories\DL_EOLP\data\external\chordata_balaenopteridae\29621022_46559441_eol-full-size-copy.jpg
98cce0fc-e2bb-4e66-b7a1-5624a0028d48,21095988,1178065,animalia,chordata,psittacidae,D:\Repositories\DL_EOLP\data\external\chordata_psittacidae\21095988_1178065_eol-full-size-copy.jpg
3661e625-8c98-4edd-b0f8-6a744a8a94e0,21866402,46580005,animalia,chordata,sparidae,D:\Repositories\DL_EOLP\data\external\chordata_sparidae\21866402_46580005_eol-full-size-copy.jpg
f8e85228-9f2a-401a-9ac4-af68049162f1,28312608,915363,animalia,chordata,mesitornithidae,D:\Repositories\DL_EOLP\data\external\chordata_mesitornithidae\28312608_915363_eol-full-size-copy.jpg
7a6a799a-5f71-4584-ba1a-361d661eeaf8,29548178,47043290,animalia,chordata,fringillidae,D:\Repositories\DL_EOLP\data\external\chordata_fringillidae\29548178_47043290_eol-full-size-copy.jpg
4213a141-53de-4b0f-841e-c500f5944303,29620713,794282,animalia,chordata,testudinidae,D:\Repositories\DL_EOLP\data\external\chordata_testudinidae\29620713_794282_eol-full-size-copy.jpg
2cc29b15-38e2-49a4-80b4-913d0964adf6,8751606,1041309,animalia,arthropoda,triopsidae,D:\Repositories\DL_EOLP\data\external\arthropoda_triopsidae\8751606_1041309_eol-full-size-copy.jpg
39905a09-be91-4b89-b8b8-bcd1d54c3665,20245681,1049111,animalia,chordata,charadriidae,D:\Repositories\DL_EOLP\data\external\chordata_charadriidae\20245681_1049111_eol-full-size-copy.jpg
12550f6a-1c2c-4d32-930a-a99772e6c644,20912061,46560360,animalia,chordata,pristidae,D:\Repositories\DL_EOLP\data\external\chordata_pristidae\20912061_46560360_eol-full-size-copy.jpg
9372f5d2-fa27-495d-ab17-1d728a2e21df,20262198,327865,animalia,chordata,phyllostomidae,D:\Repositories\DL_EOLP\data\external\chordata_phyllostomidae\20262198_327865_eol-full-size-copy.jpg
89716f8b-02ba-4da0-97d3-11afdc30bc2a,29395523,45511492,animalia,chordata,spheniscidae,D:\Repositories\DL_EOLP\data\external\chordata_spheniscidae\29395523_45511492_eol-full-size-copy.jpg
4baf8b58-4116-48ea-a811-1e4108ee231b,28755649,45512273,animalia,chordata,trochilidae,D:\Repositories\DL_EOLP\data\external\chordata_trochilidae\28755649_45512273_eol-full-size-copy.jpg
f3b1eec5-8b6e-4723-8944-f7f856677769,29351586,311570,animalia,chordata,hyaenidae,D:\Repositories\DL_EOLP\data\external\chordata_hyaenidae\29351586_311570_eol-full-size-copy.jpg
d0d5852a-604c-4610-8a18-a3a9ba826b93,22167312,51263525,animalia,chordata,dasyatidae,D:\Repositories\DL_EOLP\data\external\chordata_dasyatidae\22167312_51263525_eol-full-size-copy.jpg
44cd78c1-4874-4b88-a57e-0d961a843e19,14015321,4453333,animalia,chordata,cebidae,D:\Repositories\DL_EOLP\data\external\chordata_cebidae\14015321_4453333_eol-full-size-copy.jpg
b70f49ac-b693-4e09-aad6-77cb93a8a27f,21377812,1055122,animalia,chordata,agamidae,D:\Repositories\DL_EOLP\data\external\chordata_agamidae\21377812_1055122_eol-full-size-copy.jpg
f76d3d5f-77ae-4db4-a664-7618309223fa,20244010,46560148,animalia,chordata,hexanchidae,D:\Repositories\DL_EOLP\data\external\chordata_hexanchidae\20244010_46560148_eol-full-size-copy.jpg
fc0d422a-062a-46d2-88fa-d2ca139784a5,21186966,211786,animalia,chordata,percidae,D:\Repositories\DL_EOLP\data\external\chordata_percidae\21186966_211786_eol-full-size-copy.jpg
7c048779-d9f1-4044-9d1e-89dcf82012f9,2747304,46559311,animalia,chordata,delphinidae,D:\Repositories\DL_EOLP\data\external\chordata_delphinidae\2747304_46559311_eol-full-size-copy.jpg
9cd5e57f-31e8-4094-9319-7a59bf4180b9,18748,45513587,animalia,chordata,scolopacidae,D:\Repositories\DL_EOLP\data\external\chordata_scolopacidae\18748_45513587_eol-full-size-copy.jpg
1c4340ce-033f-4a79-9989-44c791d1155d,6310,46559948,animalia,chordata,sphyrnidae,D:\Repositories\DL_EOLP\data\external\chordata_sphyrnidae\6310_46559948_eol-full-size-copy.jpg
8a7f5378-091b-4fc6-b809-ca72fbd00961,10820963,1077217,animalia,arthropoda,pseudophasmatidae,D:\Repositories\DL_EOLP\data\external\arthropoda_pseudophasmatidae\10820963_1077217_eol-full-size-copy.jpg
4d8aa202-8714-4e0b-9c84-c5ea7196334a,14067354,1048409,animalia,chordata,bucerotidae,D:\Repositories\DL_EOLP\data\external\chordata_bucerotidae\14067354_1048409_eol-full-size-copy.jpg
0852d00a-b433-4e5c-b508-fa6f6e0cf20c,28286068,4454250,animalia,chordata,hylobatidae,D:\Repositories\DL_EOLP\data\external\chordata_hylobatidae\28286068_4454250_eol-full-size-copy.jpg
c5f3e8f3-71da-4706-aa06-a0af8b7f9b42,20811697,45517661,animalia,chordata,motacillidae,D:\Repositories\DL_EOLP\data\external\chordata_motacillidae\20811697_45517661_eol-full-size-copy.jpg
83847da2-c08b-4d71-bf64-68d8ed179935,29638466,476649,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\29638466_476649_eol-full-size-copy.jpg
8ebe48c2-dddb-443a-8dd8-f643a955361f,30056851,46559787,animalia,chordata,carcharhinidae,D:\Repositories\DL_EOLP\data\external\chordata_carcharhinidae\30056851_46559787_eol-full-size-copy.jpg
b0ed2fc8-288d-4791-9dc6-3bf73a209038,20350851,1055105,animalia,chordata,phrynosomatidae,D:\Repositories\DL_EOLP\data\external\chordata_phrynosomatidae\20350851_1055105_eol-full-size-copy.jpg
a869cb5e-a081-421c-b772-971816009f9a,28744099,45513587,animalia,chordata,scolopacidae,D:\Repositories\DL_EOLP\data\external\chordata_scolopacidae\28744099_45513587_eol-full-size-copy.jpg
f012a74c-7e39-4e8a-b845-71828a63b538,29897363,328017,animalia,chordata,mustelidae,D:\Repositories\DL_EOLP\data\external\chordata_mustelidae\29897363_328017_eol-full-size-copy.jpg
1a97817f-2ce3-478f-a36d-6ecf15c9a3c6,8924090,1019162,animalia,chordata,dendrobatidae,D:\Repositories\DL_EOLP\data\external\chordata_dendrobatidae\8924090_1019162_eol-full-size-copy.jpg
45e5cb10-eb52-45f6-a503-27b24f826567,12282794,1050315,animalia,chordata,thraupidae,D:\Repositories\DL_EOLP\data\external\chordata_thraupidae\12282794_1050315_eol-full-size-copy.jpg
813a3a14-267c-4e34-868b-42fbc9d43c12,29351567,311570,animalia,chordata,hyaenidae,D:\Repositories\DL_EOLP\data\external\chordata_hyaenidae\29351567_311570_eol-full-size-copy.jpg
6f48eb8b-540e-427c-bfbf-155b68d4c559,21943392,46560310,animalia,chordata,somniosidae,D:\Repositories\DL_EOLP\data\external\chordata_somniosidae\21943392_46560310_eol-full-size-copy.jpg
ea4f55e6-464a-45bf-aa7c-0643340d65d8,29033052,963751,animalia,chordata,iguanidae,D:\Repositories\DL_EOLP\data\external\chordata_iguanidae\29033052_963751_eol-full-size-copy.jpg
f8422cf8-eac5-4d2a-9e5c-21413bd474f4,28417391,326451,animalia,chordata,hylobatidae,D:\Repositories\DL_EOLP\data\external\chordata_hylobatidae\28417391_326451_eol-full-size-copy.jpg
4203efa1-22c6-4d18-8654-ebe74bcf9a09,21629863,331078,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\21629863_331078_eol-full-size-copy.jpg
3deabd9e-e0e2-459b-9f90-0729195cc467,29729622,45276507,animalia,cnidaria,agariciidae,D:\Repositories\DL_EOLP\data\external\cnidaria_agariciidae\29729622_45276507_eol-full-size-copy.jpg
67130728-9e34-4c79-a24e-30a4e053cc43,29759023,791511,animalia,chordata,chelydridae,D:\Repositories\DL_EOLP\data\external\chordata_chelydridae\29759023_791511_eol-full-size-copy.jpg
041927b2-d6d4-43fe-b001-90851a46534e,29627755,46570656,animalia,chordata,balistidae,D:\Repositories\DL_EOLP\data\external\chordata_balistidae\29627755_46570656_eol-full-size-copy.jpg
79954a10-7231-4065-bb3c-5216b13245d0,14076061,327865,animalia,chordata,phyllostomidae,D:\Repositories\DL_EOLP\data\external\chordata_phyllostomidae\14076061_327865_eol-full-size-copy.jpg
7ffab500-439c-40e8-8aab-dbf605119fc6,28918376,1050497,animalia,chordata,estrildidae,D:\Repositories\DL_EOLP\data\external\chordata_estrildidae\28918376_1050497_eol-full-size-copy.jpg
a7a87128-ea72-4b01-9707-acd616890467,21035384,130548,animalia,arthropoda,papilionidae,D:\Repositories\DL_EOLP\data\external\arthropoda_papilionidae\21035384_130548_eol-full-size-copy.jpg
4b791206-d08c-400b-8a1a-b1ae819343a0,20183860,327255,animalia,chordata,vespertilionidae,D:\Repositories\DL_EOLP\data\external\chordata_vespertilionidae\20183860_327255_eol-full-size-copy.jpg
9fde3722-f62c-40b2-8b0b-c594397aec01,29600179,52691998,animalia,arthropoda,attelabidae,D:\Repositories\DL_EOLP\data\external\arthropoda_attelabidae\29600179_52691998_eol-full-size-copy.jpg
161bc1a2-bbf7-42b2-bd65-57a5833f2645,29395506,45511492,animalia,chordata,spheniscidae,D:\Repositories\DL_EOLP\data\external\chordata_spheniscidae\29395506_45511492_eol-full-size-copy.jpg
f22ecc48-1be3-427a-8b23-e80109a38f19,22096144,795876,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\22096144_795876_eol-full-size-copy.jpg
74596afa-b660-4a80-8f37-4fd60537e5dd,15271618,45512091,animalia,chordata,spheniscidae,D:\Repositories\DL_EOLP\data\external\chordata_spheniscidae\15271618_45512091_eol-full-size-copy.jpg
f362292e-1547-45b5-981c-08dbae0aa6a2,29619954,46561170,animalia,chordata,acipenseridae,D:\Repositories\DL_EOLP\data\external\chordata_acipenseridae\29619954_46561170_eol-full-size-copy.jpg
b0ff8c30-be9a-4555-9baa-b664f728365d,29729443,45276972,animalia,cnidaria,euphylliidae,D:\Repositories\DL_EOLP\data\external\cnidaria_euphylliidae\29729443_45276972_eol-full-size-copy.jpg
ac98d458-9fd0-4976-8680-6dabb6b00cf2,24577445,51263523,animalia,chordata,dasyatidae,D:\Repositories\DL_EOLP\data\external\chordata_dasyatidae\24577445_51263523_eol-full-size-copy.jpg
652f53d0-c57d-48f9-98df-95b06150cb05,29473735,1055803,animalia,chordata,elapidae,D:\Repositories\DL_EOLP\data\external\chordata_elapidae\29473735_1055803_eol-full-size-copy.jpg
2391022c-45bd-4f69-92c5-4ea6114bb76e,29448032,336170,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\29448032_336170_eol-full-size-copy.jpg
79f3cd77-c98e-4141-bb89-44a2623dc5c0,22181466,46560151,animalia,chordata,hexanchidae,D:\Repositories\DL_EOLP\data\external\chordata_hexanchidae\22181466_46560151_eol-full-size-copy.jpg
16bb0ba2-fdbc-4f44-aa1a-e61fab60a84a,24576328,205714,animalia,chordata,siluridae,D:\Repositories\DL_EOLP\data\external\chordata_siluridae\24576328_205714_eol-full-size-copy.jpg
b7bdef57-49a6-4ac7-ab8d-28e12b944352,20963510,45511277,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\20963510_45511277_eol-full-size-copy.jpg
fe0a4832-74a5-44e1-b2b1-698e2a16319f,22567551,323886,animalia,chordata,callitrichidae,D:\Repositories\DL_EOLP\data\external\chordata_callitrichidae\22567551_323886_eol-full-size-copy.jpg
22b3b8d6-abeb-4b2f-b982-10657481147b,29599798,46559713,animalia,chordata,hemiscylliidae,D:\Repositories\DL_EOLP\data\external\chordata_hemiscylliidae\29599798_46559713_eol-full-size-copy.jpg
